0:2.09383e-07 1:2.67005e-07 2:3.41064e-07 3:8.98425e-07 4:5.7684e-07 5:2.58466e-07 6:4.0858e-05 7:9.07917e-07 8:8.89212e-07 9:1.04285e-06 10:2.83954e-07 11:2.10458e-05 12:9.24943e-05 13:1.12796e-06 14:6.67716e-07 15:1.42782e-06 16:6.6924e-06 17:0.000189939 18:1.55651e-07 19:3.16843e-07 20:1.50186e-06 21:0.000324098 22:3.92404e-05 23:1.11087e-06 24:1.31037e-07 25:1.19166e-06 26:3.52131e-05 27:2.83118e-07 28:0.000103252 29:2.73918e-07 30:3.85249e-05 31:0.000705882 32:4.06147e-06 33:1.07578e-07 34:1.70954e-05 35:2.81872e-07 36:2.79375e-07 37:7.96783e-06 38:4.83575e-07 39:2.53985e-07 40:8.40961e-07 41:4.79211e-07 42:9.75164e-05 43:5.42434e-07 44:4.57785e-07 45:0.000387905 46:0.000389536 47:5.02594e-07 48:2.88092e-07 49:2.05452e-06 50:5.50272e-07 51:2.41917e-06 52:1.92644e-06 53:2.89059e-07 54:1.70613e-06 55:1.32729e-05 56:1.18768e-06 57:6.7424e-06 58:8.92543e-06 59:1.65544e-06 60:1.31588e-07 61:7.76965e-06 62:3.0497e-07 63:0.00237757 64:3.38373e-07 65:8.35556e-07 66:1.75856e-07 67:3.40555e-07 68:0.000100987 69:2.93698e-06 70:5.15373e-06 71:3.22687e-06 72:0.832091 73:2.0237e-06 74:0.000156342 75:1.43923e-05 76:0.000684911 77:8.29825e-08 78:9.14208e-06 79:6.21605e-07 80:1.40244e-07 81:6.16712e-06 82:9.42391e-07 83:0.0750187 84:5.43048e-07 85:6.74302e-07
 
0:0.00213397 1:0.00198501 2:0.001262 3:0.000504579 4:0.0011125 5:0.000609578 6:0.00661989 7:0.000295342 8:0.00178201 9:0.00523446 10:0.000484743 11:0.0222124 12:0.0013858 13:0.0169334 14:0.676008 15:0.000934487 16:0.00353343 17:0.00243172 18:0.000924386 19:0.000310118 20:0.0227021 21:0.00995465 22:0.00212802 23:0.00203252 24:0.00168282 25:0.0340231 26:0.00154538 27:0.0141915 28:0.0118986 29:0.00142053 30:0.00709176 31:0.0173933 32:0.00263991 33:0.000584042 34:0.00076052 35:0.000527711 36:0.0263666 37:0.00183132 38:0.000897495 39:0.0013249 40:0.00205065 41:0.00101266 42:0.00268067 43:0.00337704 44:0.00362189 45:0.0103464 46:0.00524735 47:0.00187817 48:0.000563472 49:0.0383471 50:0.0240993 51:0.000591883 52:0.0238798 53:0.000497659 54:0.00145683 55:0.00174279 56:0.000357998 57:0.00138362 58:0.00121694 59:0.00253443 60:0.00029824 61:0.00128699 62:0.00112636 63:0.00220386 64:0.000628319 65:0.000151388 66:0.00147238 67:0.0624191 68:0.015421 69:0.00221399 70:0.0151493 71:0.00643482 72:0.00107803 73:0.00038795 74:0.00181171 75:0.0025712 76:0.0039973 77:0.000680537 78:0.0232696 79:0.00249567 80:0.000731716 81:0.0144756 82:0.00291199 83:0.00132842 84:0.0026478 85:0.00405202
 
0:3.88472e-08 1:0.00691536 2:3.40792e-08 3:8.86307e-07 4:8.73134e-08 5:3.93323e-08 6:0.00104984 7:2.84215e-08 8:5.55248e-08 9:7.15859e-07 10:2.73483e-08 11:7.84461e-06 12:0.000224574 13:7.90056e-08 14:7.83777e-07 15:2.73013e-08 16:0.000195635 17:6.72042e-08 18:0.000261252 19:6.31157e-06 20:5.84089e-07 21:8.00786e-08 22:1.33438e-07 23:0.000626519 24:0.00377172 25:4.08731e-08 26:1.00857e-07 27:4.50195e-08 28:0.00134264 29:0.000301124 30:4.44635e-07 31:5.55891e-05 32:8.32538e-08 33:6.10251e-09 34:3.85258e-08 35:2.85227e-08 36:3.11579e-08 37:0.000118721 38:1.9546e-08 39:9.14808e-08 40:8.46426e-05 41:0.00814935 42:1.57606e-07 43:5.85291e-07 44:0.00032893 45:0.000661674 46:1.75295e-08 47:1.10912e-05 48:2.27455e-08 49:3.71301e-08 50:5.08315e-08 51:2.62969e-05 52:2.08937e-07 53:3.05405e-08 54:0.00175944 55:1.57195e-07 56:8.96822e-05 57:1.89105e-07 58:2.79168e-05 59:1.77848e-07 60:1.3118e-07 61:0.760909 62:5.71351e-08 63:0.000865382 64:3.88046e-08 65:1.11753e-07 66:0.000724092 67:7.48258e-05 68:5.45758e-08 69:6.17024e-05 70:0.000161886 71:6.7178e-05 72:0.000758358 73:1.52143e-07 74:0.00244339 75:0.000361173 76:7.09558e-07 77:3.19147e-08 78:0.000279543 79:0.00361149 80:4.66657e-05 81:0.0010478 82:8.79137e-08 83:0.0197559 84:1.75204e-07 85:8.0682e-08
 
0:0.00381497 1:0.00447971 2:0.00309743 3:0.00369226 4:0.00333382 5:0.00291565 6:0.0435604 7:0.0041106 8:0.00371594 9:0.00467425 10:0.0023863 11:0.017817 12:0.00436597 13:0.00264337 14:0.00150451 15:0.00783309 16:0.0045554 17:0.0432704 18:0.00490533 19:0.00282146 20:0.0288256 21:0.00418935 22:0.0532929 23:0.00370712 24:0.0637854 25:0.00253478 26:0.00374998 27:0.00671099 28:0.0256812 29:0.0031188 30:0.0405371 31:0.00332052 32:0.00387782 33:0.0893633 34:0.179589 35:0.00252861 36:0.00360654 37:0.00468784 38:0.00349811 39:0.00380868 40:0.00362355 41:0.00596926 42:0.00232934 43:0.419943 44:0.0225148 45:0.0463698 46:0.0127554 47:0.00247892 48:0.00249458 49:0.030778 50:0.00428397 51:0.075005 52:0.01633 53:0.00249746 54:0.0461817 55:0.00198545 56:0.0443707 57:0.00922348 58:0.0153864 59:0.003552 60:0.0247549 61:0.00684757 62:0.00349934 63:0.0318643 64:0.00287187 65:0.00381184 66:0.00499253 67:0.0467791 68:0.026321 69:0.00407007 70:0.00701561 71:0.0645308 72:0.00658255 73:0.00449107 74:0.0620131 75:0.0110816 76:0.00406232 77:0.03022 78:0.00585293 79:0.00744775 80:0.00271598 81:0.00111185 82:0.995752 83:0.00965102 84:0.00453719 85:0.00350732
 
0:0.00173147 1:0.00522118 2:0.00112035 3:0.000584883 4:0.000813989 5:0.00239864 6:0.00134148 7:0.00391263 8:0.000843654 9:0.0241174 10:0.00103798 11:0.0220996 12:0.00204066 13:0.00158868 14:0.00169207 15:0.0007561 16:0.000943914 17:0.0036501 18:0.0040828 19:0.000653223 20:0.00308713 21:0.00465549 22:0.00124343 23:0.000830718 24:0.00423272 25:0.0326371 26:0.00633719 27:0.00181973 28:0.00296775 29:0.00050452 30:0.0114159 31:0.0405895 32:0.00291978 33:0.000744201 34:0.00309245 35:0.00105925 36:0.00188941 37:0.00263966 38:0.00157382 39:0.00131585 40:0.00127043 41:0.00178877 42:0.0170209 43:0.00156291 44:0.00631246 45:0.01433 46:0.0138302 47:0.00205602 48:0.00105618 49:0.00272268 50:0.00079981 51:0.00159202 52:0.000830959 53:0.00108118 54:0.00610095 55:0.00485722 56:0.0944089 57:0.00362759 58:0.0123509 59:0.00491437 60:0.00191094 61:0.00295535 62:0.00141201 63:0.005422 64:0.00112506 65:0.00261849 66:0.00296059 67:0.00119055 68:0.00401747 69:0.0209476 70:0.00414618 71:0.00169996 72:0.00140957 73:0.0014473 74:0.00126768 75:0.00866599 76:0.0202415 77:0.00141685 78:0.00760503 79:0.00099612 80:0.000966438 81:0.0112329 82:0.00156075 83:0.0262137 84:0.00232749 85:0.00914659
 
0:0.000830724 1:4.52111e-05 2:2.58114e-05 3:3.75094e-05 4:0.00150178 5:2.12439e-05 6:3.45607e-05 7:0.0883112 8:2.29165e-05 9:2.60831e-05 10:2.39852e-05 11:1.92664e-05 12:0.00122377 13:1.07649e-05 14:3.54012e-05 15:3.94419e-05 16:0.00225573 17:6.29521e-05 18:0.00437148 19:1.41643e-05 20:3.05036e-05 21:2.44875e-05 22:1.90105e-05 23:5.99445e-05 24:0.00287636 25:2.74423e-05 26:3.28095e-05 27:0.222972 28:2.28158e-05 29:2.08355e-05 30:2.21947e-05 31:8.08491e-05 32:0.00274626 33:4.31668e-05 34:0.00721199 35:3.79003e-05 36:2.796e-05 37:0.00158147 38:0.00194368 39:0.000414589 40:1.58275e-05 41:0.00361763 42:4.32912e-05 43:2.80583e-05 44:1.33476e-05 45:0.212977 46:0.00235385 47:2.82266e-06 48:2.77149e-05 49:2.47011e-05 50:1.64939e-05 51:3.54416e-05 52:2.99703e-05 53:2.48666e-05 54:3.08342e-05 55:3.83464e-05 56:0.000831668 57:7.36271e-06 58:1.25503e-05 59:4.00764e-05 60:1.81271e-05 61:2.86823e-05 62:0.928691 63:4.26358e-05 64:2.70841e-05 65:1.88174e-05 66:0.00579814 67:3.49299e-05 68:2.69812e-05 69:0.159388 70:0.000490086 71:3.24715e-05 72:3.05877e-05 73:0.00456247 74:0.00230502 75:0.000106041 76:0.00586962 77:2.94454e-05 78:4.54018e-06 79:3.68621e-05 80:4.84743e-05 81:0.000146459 82:2.93542e-05 83:0.999666 84:0.000855539 85:0.0018412
 
0:0.0629357 1:2.57456e-06 2:4.23732e-06 3:1.90111e-06 4:1.26936e-06 5:8.79063e-07 6:1.90079e-05 7:1.60379e-06 8:1.23686e-06 9:0.00143114 10:1.40412e-06 11:0.000130092 12:8.4258e-06 13:0.000466 14:3.9661e-05 15:3.75324e-06 16:1.88047e-06 17:2.587e-05 18:0.000609207 19:8.71265e-07 20:0.000538152 21:4.27042e-06 22:0.000256189 23:0.000164148 24:7.04686e-05 25:6.12685e-05 26:4.26782e-05 27:1.56851e-06 28:0.000281928 29:3.64491e-06 30:0.012448 31:1.37845e-05 32:1.30746e-06 33:8.76308e-06 34:1.75072e-05 35:1.38997e-06 36:1.568e-06 37:1.54973e-06 38:1.75881e-05 39:0.000128428 40:5.81281e-05 41:2.44969e-06 42:0.000373542 43:0.00106776 44:0.000276921 45:6.99823e-05 46:3.93242e-05 47:4.05261e-06 48:1.32324e-06 49:1.51419e-05 50:3.19238e-05 51:1.43438e-05 52:7.35748e-06 53:1.43572e-06 54:1.27453e-05 55:9.94431e-07 56:6.22408e-05 57:3.94583e-06 58:2.08487e-05 59:0.000241719 60:0.000130334 61:1.77341e-06 62:5.14518e-06 63:5.52477e-05 64:1.90032e-06 65:1.32623e-05 66:4.39231e-06 67:8.59231e-06 68:4.46915e-05 69:5.0813e-06 70:3.82589e-05 71:0.000370624 72:2.15557e-05 73:2.35378e-06 74:1.12068e-05 75:0.00391562 76:7.44833e-05 77:1.22304e-05 78:5.25993e-05 79:2.66743e-06 80:1.06814e-06 81:2.92076e-05 82:0.00949811 83:5.61774e-06 84:3.75776e-06 85:4.48838e-06
 
0:9.76069e-06 1:4.88187e-06 2:9.62053e-06 3:4.98193e-06 4:2.95869e-06 5:1.82393e-06 6:0.0001687 7:1.34331e-06 8:2.03618e-06 9:2.78062e-06 10:1.82094e-06 11:4.13937e-06 12:2.71543e-06 13:7.16615e-05 14:0.00124207 15:7.32469e-06 16:1.40619e-05 17:3.5285e-06 18:1.02734e-05 19:5.79547e-06 20:2.07717e-05 21:8.79451e-06 22:9.10586e-06 23:0.00404183 24:0.000183441 25:5.83903e-06 26:9.13624e-05 27:0.000560224 28:0.000206142 29:3.06853e-06 30:4.21966e-05 31:0.000170066 32:3.02517e-06 33:7.14444e-06 34:2.23662e-05 35:1.84236e-06 36:0.000107458 37:1.1407e-05 38:0.000355303 39:1.64826e-05 40:7.24486e-07 41:0.00146163 42:0.0002823 43:1.51845e-05 44:0.000420039 45:0.310692 46:4.79692e-05 47:1.41679e-06 48:1.80575e-06 49:0.00222422 50:0.000279533 51:3.98367e-06 52:9.04267e-05 53:1.88051e-06 54:4.21945e-06 55:1.13203e-05 56:3.45793e-05 57:9.94728e-06 58:8.45735e-05 59:2.68722e-06 60:3.04317e-06 61:1.4675e-05 62:2.74664e-06 63:0.000113941 64:2.34163e-06 65:1.75919e-05 66:1.23338e-05 67:0.000154058 68:3.54057e-05 69:4.96412e-06 70:0.000136399 71:0.00030994 72:1.80344e-05 73:5.79948e-06 74:9.94741e-06 75:1.84681e-05 76:0.000196152 77:2.58751e-06 78:2.41044e-05 79:2.60483e-05 80:1.40287e-05 81:0.000227233 82:8.02684e-05 83:4.06526e-06 84:8.39307e-06 85:9.71066e-06
 
0:0.000558933 1:0.00282612 2:1.14585e-06 3:8.04064e-07 4:1.27357e-06 5:1.41568e-06 6:0.000656199 7:0.0623927 8:4.71114e-07 9:3.34873e-06 10:1.60026e-06 11:0.00152998 12:4.96968e-07 13:0.00213157 14:0.00425319 15:9.72619e-07 16:1.84484e-06 17:0.00110187 18:7.54532e-06 19:3.63555e-06 20:0.486974 21:2.02725e-05 22:3.26637e-05 23:4.99954e-06 24:3.45379e-07 25:1.45828e-06 26:0.000116002 27:1.78607e-06 28:1.62232e-06 29:9.16266e-07 30:1.09227e-05 31:0.000416118 32:2.35657e-06 33:9.79116e-06 34:0.000317708 35:1.58727e-06 36:2.34422e-05 37:0.000114556 38:1.80095e-06 39:7.02159e-06 40:1.17261e-05 41:4.28621e-06 42:1.18349e-06 43:9.60944e-05 44:4.80921e-07 45:2.23314e-06 46:2.32636e-05 47:1.84288e-05 48:1.61053e-06 49:7.02608e-06 50:7.03556e-07 51:8.18918e-05 52:1.58167e-05 53:1.853e-06 54:3.60608e-05 55:4.27165e-05 56:0.00161451 57:5.56196e-05 58:8.80799e-06 59:7.33101e-05 60:3.7273e-06 61:1.20269e-06 62:0.898968 63:0.000768134 64:1.80647e-06 65:0.00078624 66:4.87027e-05 67:6.32319e-07 68:7.4444e-06 69:1.34892e-06 70:0.000146215 71:1.72489e-06 72:0.000638523 73:3.27773e-05 74:3.84294e-06 75:7.06885e-05 76:1.39311e-05 77:0.00273008 78:0.000294381 79:0.000160907 80:2.95979e-05 81:8.02816e-07 82:0.000190068 83:2.38224e-06 84:2.52726e-05 85:1.91467e-05
 
0:0.00923603 1:0.00403731 2:0.00189603 3:0.00123618 4:0.00667214 5:0.000391429 6:0.00487193 7:0.0040687 8:0.00919141 9:0.000640375 10:0.000581513 11:0.000347726 12:0.000556146 13:0.0128863 14:0.00428044 15:0.00534715 16:0.00791714 17:0.000514125 18:0.000669997 19:0.00421144 20:0.00225378 21:0.00397998 22:0.00883797 23:0.000864537 24:0.000971603 25:0.00405025 26:0.00283764 27:0.000542188 28:0.00117904 29:0.000423677 30:0.000385083 31:0.0010954 32:0.00148921 33:0.00259007 34:0.013171 35:0.000576941 36:0.00176179 37:0.0185431 38:0.0155292 39:0.00606748 40:0.000537885 41:0.00316427 42:0.000503907 43:0.00149329 44:0.899479 45:0.00221597 46:0.000944283 47:0.00298447 48:0.000620292 49:0.000883364 50:0.000488963 51:0.000769162 52:0.00307333 53:0.000608769 54:0.000948113 55:0.0030633 56:0.0149523 57:0.000246645 58:0.00359054 59:0.00241643 60:0.00272242 61:0.000919198 62:0.00591035 63:0.0588299 64:0.00070968 65:0.00922458 66:0.00394138 67:0.00177265 68:0.00385985 69:0.00143838 70:0.000616414 71:0.00759108 72:0.00170445 73:0.00137387 74:0.0213271 75:0.00464706 76:0.0271634 77:0.00134822 78:0.596355 79:0.068204 80:0.00581864 81:0.0124738 82:0.00748369 83:0.0424583 84:0.00167983 85:0.00210634
 
0:6.59372e-05 1:0.000789211 2:5.29045e-05 3:2.82087e-05 4:6.29545e-05 5:1.14945e-05 6:0.000445537 7:0.000716083 8:0.00303256 9:9.58977e-06 10:1.14168e-05 11:4.85261e-05 12:0.000159668 13:0.000974214 14:0.000339096 15:2.63425e-05 16:7.68572e-05 17:0.000331654 18:7.36116e-05 19:0.000127375 20:0.000309753 21:0.00032104 22:6.80705e-05 23:7.83047e-05 24:4.82236e-05 25:3.35207e-05 26:0.00461473 27:1.34708e-05 28:0.000312008 29:3.91597e-05 30:0.000187982 31:4.66484e-05 32:0.00014282 33:0.459028 34:0.0550373 35:1.1442e-05 36:0.000118039 37:0.0677976 38:0.000660551 39:0.000351512 40:1.84937e-05 41:0.000132827 42:6.5762e-05 43:1.68194e-05 44:0.174227 45:0.00898874 46:0.000132048 47:6.40149e-05 48:1.18337e-05 49:0.000172914 50:0.00147757 51:0.000207218 52:0.000110762 53:1.17863e-05 54:0.000815625 55:5.62344e-05 56:7.44245e-05 57:8.97007e-05 58:0.000290006 59:0.00168121 60:6.91328e-05 61:0.000159795 62:0.00201698 63:0.00176403 64:1.4073e-05 65:0.000713342 66:0.000213641 67:0.00234592 68:0.000225586 69:0.000106211 70:5.83153e-05 71:0.0778066 72:6.83808e-05 73:0.00219413 74:0.115234 75:0.0728515 76:0.00204274 77:0.000163557 78:0.000430609 79:0.00209068 80:0.00265303 81:0.00998031 82:0.00166677 83:0.0237483 84:0.00257032 85:0.000994771
 
0:0.0527834 1:0.000222736 2:0.000716545 3:0.000272668 4:0.000608465 5:8.43965e-05 6:0.000546918 7:0.601069 8:0.000117806 9:0.000205568 10:6.94715e-05 11:0.0143436 12:9.59972e-05 13:0.0175926 14:0.00858116 15:0.000141612 16:0.00319282 17:0.000854123 18:0.00020788 19:0.00121434 20:0.00150156 21:0.0133714 22:0.0224902 23:0.000244644 24:0.000269982 25:0.00180168 26:0.00140176 27:8.20954e-05 28:0.000236637 29:6.95e-05 30:0.000654868 31:0.00567902 32:0.000104596 33:0.000111828 34:0.0169165 35:6.91981e-05 36:0.000326244 37:0.0504439 38:0.000159909 39:0.00478562 40:0.0045304 41:0.00102205 42:5.40199e-05 43:0.000195638 44:0.000327886 45:0.000478341 46:0.000518548 47:0.00448186 48:7.07666e-05 49:0.000248032 50:0.000316728 51:0.00068507 52:0.00180382 53:7.19198e-05 54:0.00159585 55:0.00190759 56:0.502386 57:0.00891137 58:0.00111216 59:0.000238308 60:0.000744896 61:0.000268968 62:0.00152203 63:0.00228673 64:9.57786e-05 65:0.000303498 66:0.0141543 67:9.6623e-05 68:0.00324361 69:0.000743608 70:0.0044342 71:0.000196068 72:0.0270932 73:7.80685e-05 74:0.00704641 75:0.00253367 76:0.00176961 77:0.0017981 78:0.949884 79:0.00207417 80:0.0074574 81:0.000685139 82:0.000504103 83:0.000447183 84:0.000491631 85:0.00339883
 
0:1.67828e-12 1:2.0921e-05 2:7.05676e-07 3:1.58254e-05 4:2.88567e-12 5:1.39795e-12 6:2.92219e-06 7:2.21997e-13 8:1.22259e-11 9:1.14362e-10 10:2.01614e-12 11:3.1111e-13 12:7.5106e-06 13:5.68327e-12 14:1.36876e-05 15:8.07475e-05 16:2.75418e-11 17:4.41859e-12 18:3.14899e-12 19:1.50591e-11 20:4.88579e-07 21:3.78123e-10 22:1.07633e-11 23:2.43812e-12 24:8.09885e-11 25:0.000225993 26:4.02293e-07 27:1.65194e-11 28:4.3105e-08 29:3.10315e-11 30:2.66228e-12 31:5.39031e-12 32:1.00066e-10 33:3.3357e-06 34:7.15137e-07 35:2.09447e-12 36:3.28166e-12 37:4.30896e-12 38:7.06483e-12 39:1.45849e-12 40:3.26295e-12 41:2.29426e-07 42:6.70836e-13 43:0.000167598 44:3.00555e-06 45:2.04075e-05 46:0.9962 47:8.89714e-07 48:3.07465e-12 49:6.37288e-11 50:3.8994e-06 51:3.34527e-12 52:0.000234521 53:2.08158e-12 54:2.29093e-08 55:1.02109e-07 56:0.000104242 57:6.5686e-12 58:3.02167e-11 59:0.00125762 60:5.36734e-14 61:6.00324e-11 62:8.43463e-06 63:2.14703e-06 64:5.89043e-12 65:4.02238e-10 66:1.20284e-10 67:8.32369e-12 68:9.67859e-12 69:0.000591383 70:3.15491e-07 71:4.01386e-12 72:3.44494e-06 73:9.86892e-12 74:2.99217e-05 75:2.70931e-12 76:7.07766e-06 77:0.00189365 78:2.75009e-11 79:8.85827e-10 80:5.34287e-12 81:0.0480716 82:4.49694e-06 83:1.54024e-09 84:3.92941e-06 85:4.57017e-05
 
0:0.00143956 1:0.00764784 2:0.00195935 3:0.00111293 4:0.00130252 5:0.00200771 6:0.00267416 7:0.00185375 8:0.00245185 9:0.0032209 10:0.0015031 11:0.0025799 12:0.00141815 13:0.00127719 14:0.00154614 15:0.00833525 16:0.00137255 17:0.00362702 18:0.00265971 19:0.00528956 20:0.016818 21:0.00312574 22:0.00446553 23:0.0509863 24:0.0357953 25:0.00245982 26:0.00182664 27:0.00165033 28:0.00331999 29:0.00127391 30:0.0106069 31:0.00180058 32:0.00215231 33:0.00400623 34:0.00450814 35:0.00152421 36:0.000732822 37:0.00352229 38:0.00129562 39:0.00283747 40:0.00149979 41:0.00167705 42:0.00167602 43:0.0201863 44:0.0138138 45:0.00494806 46:0.00193793 47:0.00201145 48:0.00152542 49:0.013511 50:0.00300956 51:0.00182709 52:0.00170034 53:0.00158756 54:0.00675753 55:0.000849367 56:0.00788084 57:0.86318 58:0.00564589 59:0.0042613 60:0.00513522 61:0.00237781 62:0.0022067 63:0.00272528 64:0.00180944 65:0.00135362 66:0.0021128 67:0.00754074 68:0.00637858 69:0.00619301 70:0.00428905 71:0.0110964 72:0.0104535 73:0.00199072 74:0.00417193 75:0.0180377 76:0.00164883 77:0.00255889 78:0.00791974 79:0.0078158 80:0.000934288 81:0.982274 82:0.000792188 83:0.0207456 84:0.00486114 85:0.00200447
 
0:7.04357e-05 1:0.000551254 2:1.18614e-05 3:0.00552755 4:2.43025e-05 5:6.56718e-06 6:0.00012928 7:2.44465e-06 8:2.58882e-05 9:0.000379974 10:6.94039e-06 11:3.31982e-05 12:0.000134522 13:0.00340015 14:3.36421e-05 15:4.61271e-05 16:1.29921e-05 17:3.50978e-05 18:0.00153254 19:2.41654e-05 20:0.325933 21:1.30944e-05 22:1.65981e-05 23:3.0413e-05 24:0.00125469 25:2.12221e-05 26:0.0024712 27:0.000107546 28:0.0124843 29:1.40148e-05 30:0.00154753 31:1.20136e-05 32:0.000236083 33:0.000151548 34:1.34227e-05 35:7.45148e-06 36:4.27695e-05 37:0.00895669 38:2.78318e-05 39:0.0119753 40:1.79915e-06 41:0.000363551 42:0.00371061 43:0.000123352 44:0.000560772 45:0.277095 46:5.41298e-05 47:1.29083e-06 48:6.83662e-06 49:0.00353946 50:0.00434083 51:0.00141497 52:6.54757e-05 53:7.07501e-06 54:2.64721e-05 55:3.47606e-05 56:0.0734745 57:0.000132968 58:0.000180422 59:0.00227238 60:3.14296e-05 61:4.52658e-05 62:8.39561e-05 63:0.00658511 64:1.00745e-05 65:0.000242309 66:0.000120094 67:6.85438e-06 68:0.000187691 69:3.67628e-05 70:3.52815e-05 71:0.00665247 72:4.71212e-05 73:0.000183126 74:3.12523e-05 75:0.000236653 76:0.0153788 77:8.35392e-05 78:2.44608e-05 79:0.00136701 80:0.000141038 81:0.000154989 82:0.00112009 83:0.000102779 84:6.80026e-05 85:1.58994e-05
 
0:4.80209e-10 1:9.92738e-10 2:1.53519e-10 3:3.10669e-09 4:8.54401e-12 5:7.96618e-12 6:4.10906e-10 7:3.30709e-10 8:1.0618e-08 9:9.46732e-12 10:9.90777e-12 11:6.60163e-09 12:3.37925e-09 13:9.65835e-11 14:9.74319e-07 15:7.11706e-12 16:8.86195e-11 17:1.49192e-08 18:1.2309e-07 19:4.28406e-11 20:2.25401e-06 21:5.39782e-09 22:1.21532e-11 23:1.53509e-06 24:2.01024e-10 25:2.48163e-11 26:0.000416371 27:3.34956e-11 28:1.49942e-07 29:3.83354e-11 30:2.604e-07 31:2.53174e-10 32:1.3845e-08 33:0.00205953 34:1.44305e-08 35:1.20982e-11 36:3.79767e-06 37:0.269117 38:5.55455e-11 39:8.3396e-05 40:1.01127e-11 41:3.69664e-06 42:2.47939e-09 43:3.07903e-10 44:1.39452e-08 45:1.03873e-09 46:0.000159239 47:6.17278e-11 48:1.22565e-11 49:4.09107e-10 50:5.11497e-09 51:0.0148228 52:8.85926e-06 53:1.02169e-11 54:1.09866e-09 55:1.96493e-10 56:3.92955e-09 57:0.000165573 58:2.48386e-10 59:6.01369e-07 60:6.0588e-05 61:3.30982e-10 62:1.13434e-08 63:3.56572e-05 64:1.34798e-11 65:1.04847e-10 66:0.000502564 67:5.44081e-11 68:7.12368e-11 69:4.80068e-06 70:1.28846e-10 71:3.76318e-09 72:1.50618e-10 73:7.97518e-08 74:2.60993e-06 75:6.04036e-09 76:3.47858e-06 77:1.47024e-08 78:1.39565e-09 79:1.27887e-08 80:1.57209e-05 81:1.185e-09 82:0.000102535 83:3.47407e-10 84:0.917314 85:2.28744e-09
 
0:0.00536744 1:0.00667224 2:0.00743018 3:0.0064601 4:0.00362033 5:0.00360454 6:0.00876894 7:0.0047819 8:0.00530558 9:0.0067653 10:0.00482554 11:0.0493087 12:0.00937211 13:0.0114366 14:0.0100267 15:0.00450947 16:0.00481955 17:0.00604646 18:0.0684883 19:0.00398859 20:0.0161219 21:0.0195776 22:0.00681302 23:0.00670608 24:0.121948 25:0.449184 26:0.0239398 27:0.00556858 28:0.0218863 29:0.00455581 30:0.0528573 31:0.0089386 32:0.00873351 33:0.00442613 34:0.010248 35:0.00493157 36:0.00209971 37:0.00592042 38:0.00531446 39:0.00870547 40:0.00795807 41:0.0121894 42:0.0208501 43:0.00753397 44:0.0225037 45:0.0430912 46:0.0123318 47:0.00688709 48:0.00497609 49:0.00778088 50:0.00494384 51:0.0126407 52:0.00395351 53:0.00506308 54:0.00669067 55:0.00656013 56:0.130677 57:0.00575289 58:0.00734577 59:0.0474156 60:0.0277141 61:0.00734206 62:0.00499704 63:0.839047 64:0.00574507 65:0.00559475 66:0.0122388 67:0.0408131 68:0.0490901 69:0.00786254 70:0.0176511 71:0.00673766 72:0.00719022 73:0.0192783 74:0.0429599 75:0.0220867 76:0.0886662 77:0.0050676 78:0.0136905 79:0.0256929 80:0.00450886 81:0.0119053 82:0.0150965 83:0.00589433 84:0.00609916 85:0.00982859
 
0:6.16645e-07 1:0.00070033 2:2.84585e-07 3:3.40081e-07 4:3.29478e-07 5:3.22945e-07 6:0.000213221 7:5.7131e-07 8:1.05129e-07 9:2.0403e-06 10:3.38776e-07 11:2.26175e-06 12:1.70305e-07 13:6.33709e-05 14:3.00559e-06 15:1.97922e-06 16:6.8255e-07 17:0.000162514 18:8.0979e-07 19:7.82889e-07 20:0.0747458 21:1.74646e-07 22:2.15136e-06 23:4.06425e-07 24:2.60724e-05 25:2.45075e-07 26:1.35206e-05 27:4.49146e-06 28:1.26283e-06 29:1.43227e-07 30:2.91619e-06 31:1.23841e-06 32:4.72294e-07 33:4.58879e-06 34:5.30217e-06 35:3.34549e-07 36:6.53639e-07 37:4.98793e-07 38:9.16308e-07 39:1.6762e-05 40:1.13133e-08 41:1.161e-05 42:3.9018e-06 43:0.000438078 44:1.91013e-06 45:0.027977 46:8.23577e-07 47:1.30363e-07 48:3.31939e-07 49:0.00050306 50:2.91388e-06 51:2.47586e-06 52:9.58161e-07 53:3.87785e-07 54:2.01072e-06 55:1.09296e-06 56:4.1157e-05 57:6.1998e-07 58:5.60246e-06 59:2.37155e-05 60:1.47777e-06 61:1.0149e-06 62:0.0816226 63:0.0070416 64:4.14785e-07 65:0.00145156 66:4.32129e-07 67:1.49666e-06 68:1.47105e-05 69:6.82113e-08 70:6.55398e-07 71:6.32229e-05 72:1.88882e-06 73:0.000103019 74:8.59469e-07 75:3.28704e-06 76:5.60245e-06 77:0.000209002 78:7.16092e-07 79:4.05619e-05 80:1.68134e-06 81:1.82906e-07 82:0.0504042 83:4.75425e-07 84:1.37675e-06 85:4.94548e-07
 
