1:2.0788 2:0.843148 3:2.11374 4:2.05478 5:2.11835 6:2.11247 7:2.09244 8:2.10853 9:2.11446 10:2.10415 11:0.869795 12:2.10713 13:2.11141 14:2.10633 15:2.07286 16:2.11754 17:2.10992 18:2.11838 19:2.04147 20:2.07944 21:2.0898 22:2.08732 23:2.10502 24:2.10954 25:2.05277 26:2.07513 27:2.10828 28:2.07882 29:2.12082 30:2.12727 31:2.05753 32:2.10059 33:1.9452 34:2.06228 35:2.10214
1:2.60981 2:2.59368 3:2.46461 4:0.0867489 5:2.70149 6:2.6934 7:1.69157 8:2.50821 9:2.70059 10:2.55548 11:2.49856 12:2.64866 13:2.60586 14:2.62729 15:2.50278 16:2.7223 17:2.70453 18:2.63355 19:1.50009 20:2.67024 21:2.6459 22:2.55773 23:2.5496 24:2.41511 25:2.54474 26:2.18899 27:2.63667 28:1.80368 29:2.68154 30:2.49305 31:2.68031 32:2.65812 33:2.17645 34:2.61975 35:2.61992
1:2.10536 2:2.11441 3:2.11502 4:2.08224 5:2.11904 6:2.11282 7:2.10196 8:2.11845 9:2.11589 10:2.08402 11:2.11297 12:2.12373 13:2.10967 14:2.1075 15:0.91196 16:2.11158 17:2.11016 18:2.1089 19:2.02761 20:0.8021 21:2.11203 22:2.08457 23:2.10596 24:2.0983 25:2.08849 26:2.04359 27:2.10677 28:2.06527 29:2.12804 30:2.11611 31:2.08632 32:2.10957 33:2.01808 34:2.07835 35:2.1127
1:1.71971 2:1.76669 3:1.79692 4:1.67145 5:1.79859 6:1.79378 7:1.74793 8:1.77027 9:1.79548 10:1.72261 11:1.80126 12:1.80108 13:1.79171 14:1.78276 15:1.78121 16:1.04822 17:1.77909 18:1.79602 19:1.6663 20:1.76902 21:1.67022 22:1.73161 23:0.438343 24:1.78266 25:1.74082 26:1.76902 27:1.7965 28:1.71925 29:1.78342 30:1.80174 31:1.76984 32:1.79193 33:1.59663 34:1.73801 35:1.7669
1:2.49444 2:2.5054 3:2.49985 4:2.47106 5:1.35853 6:2.50339 7:2.48555 8:2.49464 9:2.50119 10:2.48351 11:2.49229 12:2.53819 13:2.50593 14:2.49417 15:2.49583 16:2.54934 17:2.5056 18:2.50954 19:2.47336 20:2.4652 21:2.51672 22:2.46347 23:2.49664 24:2.49625 25:2.49083 26:0.353556 27:2.49519 28:2.48636 29:2.51584 30:2.50189 31:2.50728 32:2.4686 33:2.48392 34:2.45073 35:2.50078
1:2.62808 2:2.62963 3:2.64328 4:2.5708 5:2.64798 6:2.63976 7:2.59087 8:2.63644 9:2.63828 10:2.61815 11:2.62362 12:2.67208 13:2.64341 14:2.6309 15:2.63091 16:2.68042 17:2.64218 18:2.64201 19:2.57602 20:2.60072 21:2.62999 22:1.40575 23:2.61839 24:2.63075 25:2.57117 26:0.449124 27:2.61898 28:2.58863 29:2.65075 30:2.64496 31:2.63556 32:2.57 33:2.51793 34:2.58618 35:2.6358
1:2.85585 2:2.87858 3:2.86682 4:2.80048 5:2.87147 6:2.88829 7:2.85713 8:2.90232 9:2.88703 10:2.82688 11:2.86667 12:2.90743 13:2.86532 14:2.85409 15:2.81031 16:2.95694 17:2.89361 18:2.87808 19:2.72274 20:2.84807 21:2.8347 22:2.82348 23:2.87066 24:2.88684 25:2.87397 26:2.76737 27:1.52787 28:2.71458 29:2.92417 30:2.89916 31:2.88793 32:2.69965 33:2.15244 34:2.22663 35:1.73213
1:2.37743 2:2.45923 3:2.51126 4:2.22259 5:2.47136 6:2.51276 7:1.07896 8:2.44247 9:2.51247 10:2.47092 11:2.47909 12:2.39417 13:2.48308 14:2.50952 15:2.50214 16:1.84628 17:2.51647 18:2.47258 19:2.36886 20:2.4914 21:2.35205 22:2.20692 23:2.41832 24:2.39817 25:2.45607 26:2.47355 27:2.51372 28:2.28205 29:2.54583 30:2.49903 31:1.59053 32:2.37144 33:2.19316 34:2.48111 35:2.46804
1:2.18887 2:2.23637 3:2.26507 4:2.13705 5:2.27061 6:2.26294 7:2.21362 8:2.23995 9:2.26215 10:2.19023 11:2.27471 12:2.27453 13:2.25707 14:2.24913 15:2.24754 16:2.28867 17:2.24892 18:2.07654 19:2.13633 20:2.22927 21:2.25776 22:2.19414 23:0.80785 24:2.24904 25:2.21083 26:2.18149 27:2.25931 28:2.18093 29:2.25127 30:2.26541 31:2.2398 32:2.23732 33:2.04779 34:2.18845 35:1.07258
1:2.05193 2:2.06125 3:2.05995 4:2.01952 5:0.798954 6:2.05971 7:2.0418 8:2.06406 9:2.06201 10:2.02813 11:2.06767 12:2.06867 13:2.05617 14:2.05252 15:0.862946 16:2.07022 17:2.05874 18:2.06771 19:1.99545 20:2.02667 21:2.06511 22:2.0241 23:2.05438 24:2.05177 25:2.03632 26:1.99932 27:2.05239 28:2.02647 29:2.07273 30:2.06113 31:2.0474 32:2.06282 33:1.96654 34:2.02851 35:2.06331
1:2.05499 2:2.05783 3:2.05838 4:2.04498 5:2.06025 6:2.05859 7:2.0526 8:2.05837 9:2.05799 10:2.05357 11:2.05972 12:2.06459 13:2.05625 14:2.05508 15:2.05004 16:2.04568 17:2.05741 18:2.05045 19:2.02292 20:0.744861 21:2.0618 22:2.04549 23:2.01883 24:2.04985 25:0.908116 26:2.0512 27:2.05308 28:2.04703 29:2.06834 30:2.05573 31:2.03471 32:2.03878 33:2.025 34:2.00824 35:2.05417
1:3.46977 2:3.45821 3:3.32711 4:0.974705 5:3.56119 6:3.55263 7:2.56114 8:3.37502 9:3.55951 10:3.41287 11:3.35727 12:3.51403 13:3.46693 14:3.48623 15:3.35424 16:3.6217 17:3.56144 18:3.48398 19:2.35956 20:2.25123 21:3.49711 22:3.41234 23:3.40723 24:3.27967 25:3.40198 26:3.05089 27:3.49347 28:2.66955 29:3.54946 30:3.35985 31:3.53719 32:3.50065 33:3.02911 34:3.47453 35:3.47407
1:3.40011 2:3.29297 3:3.42176 4:3.19011 5:3.43018 6:3.44331 7:3.35149 8:3.46892 9:3.44847 10:3.29427 11:3.44191 12:3.49049 13:3.41619 14:3.3485 15:2.07371 16:3.56148 17:3.44705 18:3.4498 19:2.82027 20:3.40886 21:3.35134 22:3.30372 23:3.43403 24:3.45655 25:3.36963 26:3.02794 27:1.86711 28:1.30475 29:3.48116 30:3.51485 31:3.44022 32:3.09094 33:3.1024 34:3.41008 35:3.39659
1:11.7427 2:11.694 3:10.8955 4:10.7089 5:11.9046 6:11.841 7:9.02551 8:11.8561 9:11.7344 10:11.6132 11:11.9378 12:12.2152 13:11.1723 14:11.4935 15:11.1698 16:12.3091 17:11.8643 18:11.8486 19:9.1812 20:11.519 21:4.44939 22:9.46206 23:11.3468 24:11.9521 25:11.7829 26:5.83685 27:10.8187 28:10.5105 29:10.0317 30:12.1032 31:11.0572 32:7.9477 33:7.71938 34:11.8722 35:11.9007
1:3.34061 2:3.38645 3:3.35317 4:2.92214 5:3.41979 6:3.49272 7:2.9768 8:3.51417 9:3.48986 10:2.81094 11:2.1556 12:3.57417 13:3.35045 14:3.31612 15:3.27709 16:3.57645 17:3.49496 18:3.47026 19:0.276542 20:3.44939 21:3.44403 22:3.34637 23:3.18874 24:3.44039 25:3.45613 26:2.87595 27:3.35407 28:1.77368 29:3.40839 30:3.06155 31:3.47646 32:3.45731 33:3.41826 34:3.42368 35:3.49384
1:0.990285 2:7.96345 3:8.01626 4:7.88421 5:8.02658 6:8.04339 7:7.7721 8:8.08053 9:8.04711 10:7.94067 11:7.99215 12:8.03332 13:8.01687 14:8.00568 15:7.9546 16:8.03302 17:8.04428 18:8.02062 19:7.74359 20:8.0091 21:7.96575 22:7.98398 23:7.95143 24:7.92789 25:7.99118 26:7.92072 27:6.68044 28:7.78324 29:8.17571 30:2.72956 31:8.00027 32:6.85877 33:7.78129 34:7.93056 35:7.91416
1:3.48142 2:3.55282 3:3.51285 4:3.06976 5:3.45258 6:3.65139 7:3.09282 8:3.67868 9:3.65003 10:2.93577 11:3.57538 12:3.73834 13:3.50488 14:3.45686 15:2.2177 16:3.76292 17:3.65568 18:3.63012 19:0.335326 20:3.60729 21:3.61658 22:3.47024 23:3.33807 24:3.5932 25:3.60059 26:2.96418 27:3.47691 28:1.83105 29:3.57164 30:3.17402 31:3.67227 32:3.6088 33:3.5589 34:3.6066 35:3.66115
1:1.16501 2:1.19214 3:1.19229 4:1.17228 5:1.19472 6:1.19242 7:1.17245 8:1.19218 9:1.19299 10:1.18694 11:1.19423 12:1.18185 13:1.19061 14:1.18958 15:1.18946 16:1.13885 17:1.19311 18:1.19353 19:1.15227 20:1.15799 21:1.20214 22:1.17165 23:1.18939 24:1.19189 25:1.18244 26:1.17272 27:1.18995 28:1.1778 29:1.19362 30:1.16662 31:1.15918 32:1.19064 33:0.515223 34:0.542466 35:1.1941
1:2.10447 2:2.11351 3:2.11413 4:2.08185 5:2.11815 6:2.11192 7:2.10108 8:2.11754 9:2.115 10:2.08314 11:2.11205 12:2.12281 13:2.10882 14:2.10661 15:0.911834 16:2.11077 17:2.10927 18:2.10804 19:2.02703 20:0.8012 21:2.11131 22:2.08377 23:2.10506 24:2.09738 25:2.0876 26:2.04277 27:2.10593 28:2.06466 29:2.12714 30:2.11536 31:2.08539 32:2.10791 33:2.01735 34:2.07743 35:2.11181
1:2.02709 2:2.06241 3:2.06838 4:2.03981 5:2.07328 6:2.07214 7:2.04799 8:2.08034 9:2.07435 10:2.07228 11:2.07974 12:0.77572 13:2.07918 14:2.07556 15:2.07635 16:2.04179 17:2.08354 18:2.08392 19:2.06162 20:2.04873 21:2.09287 22:2.04647 23:2.04817 24:2.06484 25:0.875501 26:2.06442 27:2.08669 28:2.08053 29:2.08458 30:2.06135 31:2.07466 32:2.07808 33:1.92939 34:2.02888 35:2.09571
1:2.24911 2:2.25087 3:2.2472 4:2.19391 5:2.25983 6:2.25621 7:2.2356 8:2.26059 9:2.25712 10:2.22438 11:2.25667 12:2.27898 13:0.752625 14:2.2438 15:2.23144 16:2.27072 17:1.07914 18:2.20529 19:1.97495 20:2.21739 21:2.24161 22:2.23584 23:2.24733 24:2.23866 25:2.11972 26:2.21352 27:2.25803 28:2.1993 29:2.27985 30:2.26258 31:2.2356 32:2.07939 33:2.16808 34:2.20079 35:2.22542
1:1.99486 2:2.00798 3:0.793341 4:1.91721 5:2.01232 6:2.01133 7:1.98313 8:2.01689 9:2.01382 10:1.9731 11:2.00906 12:2.02294 13:2.00958 14:1.9945 15:1.99237 16:2.00407 17:2.01304 18:1.96931 19:1.92345 20:1.9723 21:1.99603 22:1.9739 23:1.99337 24:2.01609 25:1.96407 26:1.97227 27:2.00511 28:1.93807 29:2.02304 30:2.02007 31:1.98367 32:1.93889 33:1.9022 34:1.9576 35:0.860622
1:1.02815 2:8.28929 3:8.33451 4:8.12875 5:8.37051 6:8.36746 7:8.18827 8:8.28818 9:8.37036 10:8.26479 11:8.32509 12:8.32092 13:8.332 14:8.33117 15:8.31089 16:8.31802 17:8.34463 18:8.35327 19:8.00709 20:8.33357 21:8.31088 22:7.54657 23:8.27399 24:8.23702 25:8.32157 26:8.25599 27:8.31536 28:8.08555 29:8.47525 30:3.40016 31:8.32428 32:5.61889 33:8.07052 34:8.22589 35:8.28048
1:2.57691 2:2.58885 3:2.58769 4:2.56177 5:2.59805 6:2.59191 7:2.58201 8:2.59339 9:2.59338 10:2.57881 11:2.57856 12:2.63365 13:2.6015 14:2.5919 15:2.59308 16:2.59984 17:2.60371 18:2.60463 19:2.56183 20:2.56334 21:2.60237 22:2.56149 23:2.59575 24:2.59481 25:2.59297 26:0.446096 27:2.60021 28:2.58901 29:1.35189 30:2.6075 31:2.60271 32:2.52979 33:2.5286 34:2.55822 35:2.60057
1:13.5751 2:13.5694 3:11.4993 4:12.2167 5:13.7745 6:13.7209 7:10.4574 8:13.7703 9:13.5733 10:13.3348 11:13.836 12:14.1844 13:12.9512 14:13.3498 15:12.9151 16:14.2545 17:13.7541 18:13.6976 19:10.5296 20:13.7122 21:4.97176 22:11.0244 23:13.1242 24:13.8442 25:13.6174 26:6.39837 27:12.4317 28:12.1259 29:11.6676 30:14.08 31:13.9325 32:8.72956 33:8.91889 34:13.742 35:13.7822
1:2.21145 2:2.23392 3:2.22376 4:2.13632 5:2.22823 6:2.24419 7:2.19954 8:2.26245 9:2.24853 10:2.14878 11:2.21666 12:2.27401 13:2.22196 14:2.20473 15:0.950757 16:2.26877 17:2.24536 18:2.24073 19:2.0125 20:2.20935 21:2.18954 22:2.16227 23:2.23176 24:2.23456 25:2.21099 26:2.08406 27:0.863048 28:2.03925 29:2.28182 30:2.30219 31:2.22882 32:2.06654 33:2.08421 34:2.20756 35:2.20405
1:3.36452 2:3.39182 3:3.36537 4:3.27089 5:3.40692 6:3.38914 7:3.3532 8:3.37644 9:3.38761 10:3.36449 11:3.3856 12:3.41953 13:3.3826 14:2.18476 15:3.36479 16:3.51469 17:3.39908 18:3.39879 19:3.31957 20:3.34719 21:3.39129 22:3.33429 23:3.45526 24:2.27292 25:3.33123 26:0.864501 27:3.36446 28:3.3154 29:3.41312 30:3.3985 31:3.41876 32:3.31405 33:3.34325 34:3.34184 35:3.38351
1:2.93994 2:2.95312 3:2.93155 4:2.78272 5:2.96952 6:2.97261 7:2.90518 8:2.8767 9:2.97571 10:2.87617 11:2.948 12:2.98303 13:1.44205 14:2.919 15:2.90245 16:2.95561 17:2.95654 18:2.77727 19:2.45328 20:2.93434 21:2.90064 22:2.17951 23:2.87752 24:2.93948 25:2.83361 26:2.76547 27:2.92831 28:2.71479 29:2.99977 30:2.96633 31:2.93102 32:1.0478 33:2.80789 34:2.88595 35:2.93637
1:3.56583 2:3.63899 3:2.35086 4:3.09315 5:3.67371 6:3.7456 7:3.19249 8:3.75842 9:3.74406 10:3.02603 11:3.64831 12:3.84775 13:3.59903 14:3.47873 15:3.50218 16:3.84043 17:3.74942 18:3.67817 19:0.266247 20:3.69791 21:3.70408 22:3.5624 23:3.2741 24:3.68033 25:3.66263 26:2.93368 27:3.58012 28:1.77082 29:3.66352 30:3.33144 31:3.74142 32:3.61095 33:3.49509 34:3.68121 35:3.73773
1:1.57544 2:1.60139 3:1.60099 4:1.58171 5:1.60491 6:1.60191 7:1.5825 8:1.60153 9:1.60183 10:1.59813 11:1.60616 12:1.593 13:1.60056 14:1.60087 15:1.59986 16:0.845244 17:1.60085 18:1.60396 19:1.57418 20:1.57462 21:1.49332 22:1.57992 23:1.60038 24:1.60487 25:1.59764 26:1.58446 27:1.60256 28:1.59169 29:1.60674 30:1.5787 31:1.59347 32:1.60001 33:0.905691 34:0.966386 35:1.60841
1:1.26683 2:1.26579 3:1.27995 4:1.22822 5:1.27402 6:1.27519 7:1.23874 8:1.28022 9:1.27743 10:1.2648 11:1.27219 12:1.26938 13:1.27551 14:1.27065 15:1.27052 16:1.20245 17:1.27243 18:1.27411 19:1.20405 20:1.24181 21:1.2699 22:0.106462 23:1.26174 24:1.27311 25:1.21101 26:1.26516 27:1.26993 28:1.23655 29:1.27386 30:1.27962 31:1.21961 32:1.25649 33:1.14903 34:1.22391 35:1.27128
1:2.1095 2:2.19573 3:2.24177 4:1.94582 5:1.0348 6:2.24949 7:0.799056 8:2.17957 9:2.25115 10:2.19972 11:2.2165 12:2.1291 13:2.21977 14:2.24132 15:2.23583 16:2.25143 17:2.25303 18:2.24613 19:2.06798 20:2.22227 21:2.20885 22:1.9335 23:2.15017 24:2.13063 25:2.17964 26:2.20512 27:2.24522 28:2.00607 29:2.28106 30:2.23289 31:2.21859 32:2.11413 33:1.94372 34:2.18071 35:2.19705
1:2.03419 2:2.05558 3:2.06113 4:1.96594 5:2.06167 6:2.05749 7:2.04005 8:2.05178 9:2.05987 10:2.04574 11:2.07084 12:2.05096 13:2.05535 14:2.05351 15:2.04123 16:2.05537 17:2.0533 18:0.820403 19:1.98308 20:2.03328 21:2.05421 22:2.03765 23:1.98631 24:0.955114 25:1.99412 26:2.03976 27:2.05535 28:2.02625 29:2.06951 30:2.06382 31:2.00358 32:2.04792 33:1.9412 34:1.99911 35:2.03701
1:2.15848 2:0.969062 3:2.21048 4:2.13773 5:2.21471 6:2.21004 7:2.19068 8:2.22145 9:2.21271 10:2.20099 11:2.20729 12:2.2108 13:2.20906 14:2.2038 15:2.19308 16:2.1649 17:2.20803 18:2.21175 19:2.06527 20:2.17682 21:2.20611 22:2.18881 23:2.18037 24:2.18971 25:2.12819 26:2.18921 27:2.20482 28:2.10551 29:2.2252 30:0.89673 31:2.15722 32:2.07759 33:2.09755 34:2.16215 35:2.20066
1:2.57466 2:1.4038 3:2.60928 4:2.56467 5:2.62822 6:2.61347 7:2.57733 8:2.59673 9:2.61018 10:2.59357 11:2.59632 12:2.63725 13:2.61586 14:2.59637 15:2.58792 16:2.67749 17:2.61703 18:2.61869 19:2.5455 20:2.57543 21:2.61748 22:2.56394 23:2.58723 24:2.59433 25:2.55095 26:0.410279 27:2.60064 28:2.56749 29:2.62703 30:2.63024 31:2.6123 32:2.57253 33:2.48808 34:2.56476 35:2.60603
1:18.4343 2:18.5638 3:17.7236 4:16.6566 5:18.802 6:18.7421 7:14.407 8:18.8119 9:18.5802 10:18.321 11:18.8516 12:19.3869 13:14.9368 14:18.2041 15:17.7762 16:19.645 17:18.7965 18:18.2005 19:14.3153 20:18.7297 21:9.827 22:16.1574 23:18.0191 24:18.8664 25:18.4918 26:9.30217 27:14.8472 28:14.6431 29:16.7748 30:19.3071 31:19.0243 32:13.3403 33:13.4914 34:18.7452 35:18.7218
1:1.65988 2:1.69569 3:1.70255 4:1.67276 5:1.70393 6:1.7056 7:1.68224 8:1.71463 9:1.71036 10:1.70675 11:1.70986 12:0.406355 13:1.71352 14:1.71121 15:1.71231 16:0.910895 17:1.71623 18:1.71859 19:1.68812 20:1.69346 21:1.60752 22:1.68678 23:1.71809 24:1.7025 25:1.70799 26:1.70262 27:1.72565 28:1.7183 29:1.71615 30:1.70094 31:1.69571 32:1.72877 33:1.54441 34:1.67396 35:1.73214
1:8.07623 2:8.0176 3:8.00542 4:8.24099 5:8.19953 6:8.16384 7:7.3416 8:8.23312 9:8.04733 10:8.10538 11:8.2278 12:8.49705 13:7.54998 14:8.21193 15:8.19436 16:8.42854 17:8.1981 18:8.15311 19:5.81115 20:8.14236 21:0.987247 22:7.73336 23:7.83939 24:8.20689 25:8.15376 26:2.72131 27:7.18531 28:7.05793 29:6.32701 30:8.36463 31:8.30652 32:6.86159 33:4.38223 34:8.16249 35:7.03029
1:1.97298 2:1.97756 3:1.97697 4:1.96232 5:0.808911 6:1.9776 7:1.96447 8:1.97863 9:1.97681 10:1.97038 11:1.98673 12:1.98213 13:1.97582 14:1.97318 15:1.97387 16:1.97756 17:0.798839 18:1.98183 19:1.93782 20:1.94218 21:1.98653 22:1.96019 23:1.97129 24:1.97761 25:1.96701 26:1.97176 27:1.97338 28:1.96415 29:1.98558 30:1.97554 31:1.96008 32:1.96587 33:1.88855 34:1.92204 35:1.97743
1:2.26665 2:2.26653 3:2.25812 4:2.20452 5:2.25268 6:2.27698 7:2.26159 8:2.29287 9:2.28044 10:2.2154 11:2.24363 12:2.30423 13:2.25859 14:2.24351 15:2.19682 16:2.26893 17:2.27403 18:2.25953 19:2.08115 20:0.964467 21:2.22021 22:2.23626 23:2.26384 24:2.26944 25:2.2574 26:2.17356 27:0.922632 28:2.1072 29:2.31275 30:2.31743 31:2.22544 32:2.10587 33:2.19176 34:2.21595 35:2.22561
1:2.3319 2:2.40252 3:2.43087 4:2.26168 5:2.43203 6:2.42883 7:2.38068 8:2.42177 9:2.43072 10:2.35456 11:2.43501 12:2.44823 13:2.42449 14:2.41276 15:2.41003 16:2.3971 17:2.41101 18:2.24398 19:2.20124 20:2.39789 21:2.41844 22:2.36559 23:0.957918 24:2.40693 25:2.34602 26:2.34458 27:2.4255 28:2.26827 29:2.43055 30:1.10262 31:2.3801 32:2.28662 33:2.21167 34:2.35712 35:2.39583
1:1.97403 2:1.99193 3:1.99396 4:1.93284 5:1.9961 6:1.99886 7:1.98398 8:0.75185 9:1.99855 10:0.863993 11:1.9982 12:2.01883 13:1.99341 14:1.99538 15:1.99362 16:1.97395 17:2.00237 18:1.99994 19:1.93809 20:1.96628 21:2.00215 22:1.96755 23:1.95731 24:1.96925 25:1.96374 26:1.97986 27:1.99507 28:1.97084 29:2.02246 30:1.99216 31:1.98011 32:1.9322 33:1.93848 34:1.95487 35:2.00209
1:2.08072 2:2.10107 3:2.10449 4:2.02165 5:2.10526 6:2.10136 7:2.08508 8:2.09696 9:2.10452 10:2.09166 11:2.10668 12:2.09541 13:2.10011 14:2.09721 15:2.08085 16:2.08741 17:2.09807 18:2.09577 19:2.02871 20:0.790858 21:2.0976 22:2.08474 23:2.05825 24:0.992904 25:2.03733 26:2.09327 27:2.09789 28:2.07626 29:2.11468 30:2.10627 31:2.04592 32:2.08526 33:2.04169 34:2.04428 35:2.09267
1:1.21523 2:1.22463 3:1.22446 4:1.19912 5:1.2294 6:1.22332 7:1.21377 8:1.22649 9:1.22685 10:1.19655 11:1.22369 12:1.22616 13:1.22113 14:1.2191 15:0.0258563 16:1.17987 17:1.22316 18:1.2279 19:1.15913 20:1.19101 21:1.22846 22:1.19906 23:1.22013 24:1.21335 25:1.2012 26:1.17506 27:1.21907 28:1.19769 29:1.22856 30:1.22507 31:1.1995 32:1.24183 33:1.13499 34:1.19374 35:1.22853
1:2.06723 2:2.06687 3:2.07035 4:2.05028 5:2.07454 6:2.0738 7:2.06807 8:2.07597 9:2.07384 10:2.06214 11:2.07083 12:2.07719 13:2.06986 14:0.900496 15:2.06162 16:2.06326 17:2.07365 18:2.06667 19:2.02199 20:0.764641 21:2.07384 22:2.05258 23:2.17854 24:2.05911 25:2.07195 26:1.84782 27:2.06211 28:2.05106 29:2.08406 30:2.08153 31:2.04245 32:2.05072 33:2.04762 34:2.02667 35:2.06318
1:2.19814 2:2.20548 3:2.21287 4:2.07686 5:2.21803 6:2.21441 7:2.18926 8:2.21547 9:2.21611 10:2.16007 11:2.23532 12:2.21594 13:2.20868 14:2.16981 15:2.1725 16:2.24186 17:1.03966 18:2.22443 19:1.84033 20:2.18184 21:2.20479 22:2.143 23:2.2102 24:2.21978 25:2.16197 26:2.03308 27:2.18071 28:0.368949 29:2.20806 30:2.21653 31:2.19787 32:2.09857 33:1.99139 34:2.16281 35:2.20901
1:2.10527 2:2.20688 3:2.25905 4:1.89109 5:2.22112 6:2.25926 7:0.83401 8:2.18217 9:2.26322 10:2.20961 11:2.2446 12:2.1181 13:2.22721 14:2.24968 15:2.23307 16:2.26951 17:2.26479 18:2.25609 19:2.06129 20:2.23307 21:2.21362 22:1.93554 23:2.12389 24:1.03389 25:2.13502 26:2.2143 27:2.25647 28:2.01068 29:2.29168 30:2.24708 31:2.22202 32:2.11914 33:1.93481 34:2.18794 35:2.20707
1:1.74948 2:1.77341 3:1.77217 4:1.75608 5:1.77687 6:1.77296 7:1.7553 8:1.7733 9:1.77127 10:1.7702 11:1.77825 12:1.76668 13:1.77016 14:1.77178 15:1.77031 16:1.80191 17:1.77595 18:1.7744 19:1.76303 20:1.75003 21:1.77824 22:1.75028 23:1.77041 24:1.77477 25:1.76987 26:1.75222 27:1.77114 28:1.76383 29:1.77852 30:1.74765 31:0.79442 32:1.75863 33:1.1099 34:1.15433 35:1.77621
1:1.27908 2:1.27803 3:1.29222 4:1.2399 5:1.28627 6:1.28744 7:1.25056 8:1.2926 9:1.28967 10:1.27702 11:1.28442 12:1.2822 13:1.28774 14:1.28285 15:1.28271 16:1.21507 17:1.28463 18:1.28627 19:1.21594 20:1.25402 21:1.28145 22:0.0989162 23:1.27389 24:1.28543 25:1.22319 26:1.27731 27:1.28216 28:1.24849 29:1.28659 30:1.29186 31:1.23181 32:1.26868 33:1.16024 34:1.23608 35:1.28343
1:2.15421 2:2.18401 3:2.18014 4:2.10687 5:2.18551 6:2.18506 7:2.17919 8:2.19698 9:2.18396 10:2.17422 11:2.18403 12:2.19661 13:2.1809 14:0.96491 15:2.17271 16:2.1397 17:2.1866 18:2.18559 19:2.03462 20:2.14892 21:2.187 22:2.16643 23:2.26091 24:2.16537 25:2.14988 26:1.93645 27:2.17159 28:2.06033 29:2.20148 30:0.82716 31:2.15766 32:2.03105 33:2.17173 34:2.14127 35:2.17976
1:2.21623 2:2.25663 3:2.27134 4:2.00701 5:2.27387 6:2.27463 7:2.22996 8:2.28452 9:2.28141 10:2.22133 11:2.29531 12:1.03266 13:2.27696 14:2.23621 15:2.23866 16:2.25981 17:2.28563 18:2.29442 19:1.90754 20:2.25687 21:2.27477 22:2.18926 23:2.28412 24:2.27477 25:2.22778 26:2.08921 27:2.2587 28:0.438156 29:2.27291 30:2.271 31:2.25093 32:2.18344 33:1.99407 34:2.23016 35:2.28879
1:0.939775 2:7.97732 3:8.10096 4:7.70063 5:8.07347 6:8.10937 7:6.5064 8:8.06167 9:8.11205 10:8.024 11:8.05187 12:7.95374 13:8.06974 14:8.09818 15:8.07952 16:8.10214 17:8.115 18:8.08871 19:7.81438 20:8.08267 21:8.0397 22:7.7614 23:7.92407 24:7.87685 25:8.00608 26:8.04892 27:8.09405 28:7.78031 29:8.23597 30:2.78213 31:8.07391 32:6.94983 33:7.62782 34:7.98558 35:7.97561
1:2.15809 2:2.17223 3:2.16686 4:2.04679 5:2.16605 6:2.18405 7:2.15924 8:2.19264 9:2.1895 10:2.12129 11:2.16188 12:2.1968 13:2.16634 14:2.15118 15:2.09392 16:2.19355 17:2.18556 18:2.17994 19:1.98256 20:2.15053 21:2.12446 22:2.13342 23:2.13498 24:1.08087 25:2.11208 26:2.08059 27:0.835918 28:2.00273 29:2.21977 30:2.228 31:2.13999 32:2.01753 33:2.07245 34:2.12478 35:2.13597
1:2.15682 2:2.17078 3:0.958899 4:2.07801 5:2.17183 6:2.17394 7:2.14588 8:2.18189 9:2.17899 10:2.13366 11:2.16604 12:2.18838 13:2.17279 14:2.15724 15:2.15055 16:2.15053 17:2.17022 18:2.12598 19:2.05639 20:0.860077 21:2.15194 22:2.13942 23:2.15904 24:2.17388 25:2.11828 26:2.13372 27:2.1675 28:2.09863 29:2.19123 30:2.18803 31:2.11938 32:2.10015 33:2.05733 34:2.11954 35:2.11759
1:1.20579 2:1.21043 3:1.21037 4:1.20417 5:1.21293 6:1.21078 7:1.20588 8:1.21068 9:1.21099 10:1.20716 11:1.21281 12:1.20999 13:1.2099 14:1.20795 15:1.20854 16:1.16159 17:0.0326734 18:1.2118 19:1.16873 20:1.17586 21:1.22054 22:1.20428 23:1.20652 24:1.20871 25:1.20122 26:1.20763 27:1.20799 28:1.20196 29:1.21162 30:1.20838 31:1.18259 32:1.20925 33:1.12828 34:1.15651 35:1.21201
1:2.05519 2:2.05408 3:2.0677 4:2.00756 5:0.891143 6:2.05865 7:2.01848 8:2.06944 9:2.06428 10:2.04918 11:2.06726 12:2.06342 13:2.06253 14:2.05101 15:2.05694 16:2.04043 17:2.05966 18:2.06514 19:1.99377 20:2.02914 21:2.05644 22:0.856509 23:2.04766 24:2.0634 25:1.99785 26:2.04989 27:2.05642 28:2.0197 29:2.06959 30:2.06784 31:2.01836 32:2.03298 33:1.93053 34:2.01039 35:2.05773
1:1.28726 2:1.29257 3:1.29629 4:1.28307 5:1.29592 6:1.29872 7:1.29456 8:1.30958 9:1.30429 10:1.29732 11:1.29942 12:1.30645 13:1.30587 14:1.30336 15:1.3047 16:1.19617 17:1.30585 18:1.30871 19:1.25842 20:1.27615 21:1.30626 22:1.2988 23:1.30673 24:1.3085 25:1.30467 26:1.31156 27:1.31316 28:1.29862 29:0.0144387 30:1.31534 31:1.25929 32:1.27685 33:1.22526 34:1.26815 35:1.30737
